VIDEO,TIME_START,DESCRIPTION
49_final,11,"In a kitchen with a counter full of dishes, a quadrupedal robot is reaching toward a can near the sink."
49_final,11.5,"A four-legged robot stands in a kitchen with a cluttered countertop, and it appears to be interacting with items near the sink."
50_final,0,A cat is sitting on a robotic vacuum cleaner in the middle of a room.
50_final,0.5,"A cat sits on a round robotic vacuum cleaner, located on a wooden floor."
50_final,1,"A cat is sitting on a robotic vacuum cleaner, which is moving across a hardwood floor."
50_final,1.5,A cat is sitting on a robotic vacuum cleaner moving across a wooden floor.
50_final,2,A cat sits on a moving circular robot vacuum.
50_final,2.5,A cat is sitting on top of a robotic vacuum cleaner.
50_final,3,A cat is sitting on a robotic vacuum cleaner in a room.
50_final,3.5,A cat sits on a robotic vacuum cleaner in a room.
50_final,4,A tabby cat is sitting on a running robotic vacuum cleaner in a room with a wooden floor and white door.
50_final,4.5,"A cat is sitting on a robot vacuum cleaner, which is moving."
50_final,5,A cat sits on top of a moving robotic vacuum cleaner.
50_final,5.5,A tabby cat is sitting on a running Roomba near a door and a shelf.
50_final,6,A cat is riding a robotic vacuum cleaner in a room.
50_final,6.5,A cat is sitting on top of a moving Roomba vacuum cleaner.
50_final,7,A brown spotted cat is sitting on a moving robotic vacuum cleaner.
50_final,7.5,A cat is sitting on top of a running robot vacuum cleaner.
50_final,8,A cat is sitting on a running robotic vacuum cleaner.
50_final,8.5,"A brown cat sits on a round automated vacuum cleaning robot in a room with wooden floors, a partially opened white door, and a wooden shelf against the wall."
52_final,0,A humanoid robot stands with its hands poised above a table with an object on it.
52_final,0.5,A humanoid robot wearing a white suit and a golden helmet is standing near a table with a box that contains some objects.
52_final,1,A humanoid robot wearing a helmet and NASA-branded suit is standing in front of a table and moving its hands toward some objects on the table.
52_final,1.5,A NASA robot with a helmet stands next to a table with a box containing objects.
52_final,2,A robot wearing a helmet and NASA logo on its torso is standing next to a table with objects on it.
52_final,2.5,A humanoid robot with a NASA logo on its chest is reaching for an object on a table.
52_final,3,A NASA robot is interacting with a black object on a table.
52_final,3.5,"In the video, a white robot with a gold helmet, wearing a NASA logo, stands at a table and appears to be manipulating a black object."
52_final,4,"In the video, a NASA humanoid robot is standing in front of a table with a pair of black objects on it."
52_final,4.5,"A white robot with a gold helmet and the NASA logo on its chest stands at a table with an object on it, holding its hands out as if gesturing."
52_final,5,A humanoid robot wearing a NASA logo stands at a table and gestures towards a set of objects.
52_final,5.5,"A humanoid robot with a NASA logo is standing next to a table with an object on it, and it appears to be manipulating the object."
52_final,6,"A robotic hand is attempting to lift two dumbbells, one marked ""20"" and the other ""02"", placed on a metal surface against a blurred blue background."
52_final,6.5,A robotic hand grips a 20-pound dumbbell.
52_final,7,A robotic hand is shown holding a 20-pound dumbbell.
52_final,7.5,A robotic arm is holding a 20 lb dumbbell.
52_final,8,A robotic arm is holding a 20-pound dumbbell.
52_final,8.5,A robotic hand is holding a 20-pound dumbbell.
52_final,9,A robotic arm and hand are shown gripping a 20-pound dumbbell.
52_final,9.5,A robot arm is shown holding two 20-pound dumbbells.
52_final,10,"A robotic hand grips a 20-pound dumbbell, suggesting a demonstration or test of its lifting capabilities."
52_final,10.5,A robotic arm grips two 20-pound dumbbells.
52_final,11,"A robot arm is holding two 20-pound dumbbells, suggesting it may be attempting to lift or work out with them."
52_final,11.5,A robotic arm is lifting two 20-pound dumbbells.
52_final,12,"A robotic arm and hand grasp a 20-pound dumbbell, suggesting a demonstration of the robot's strength and dexterity."
52_final,12.5,"A robotic arm and hand are holding a 20-pound dumbbell.
"
52_final,13,A robotic arm and hand are holding a 20-pound dumbbell.
52_final,13.5,A robotic arm is holding a 20-pound dumbbell.
52_final,14,"A robotic arm is holding a dumbbell with a ""20"" and ""23"" weight on each end, suggesting a strength or dexterity test."
52_final,14.5,A robot arm with a white hand holds dumbbells.
52_final,15,"An astronaut wearing a white spacesuit and helmet is working inside a spacecraft, possibly performing tasks or maintenance."
52_final,15.5,A NASA robot is standing at a table and appears to be manipulating objects.
52_final,16,A NASA robot is holding an object over a set of silver triangles.
52_final,16.5,A robot is standing in front of a table with small geometric shapes on it.
52_final,17,A humanoid robot wearing a white suit and a bronze-colored helmet is manipulating objects on a table.
52_final,17.5,A humanoid robot in a NASA spacesuit manipulates objects on a table.
52_final,18,A robot wearing a NASA uniform is manipulating objects on a table.
52_final,18.5,"In the video, a humanoid robot with a white and gold-colored spacesuit is manipulating objects on a table, seemingly performing a task with its hands."
52_final,19,A humanoid robot with a white suit and a NASA logo on the chest is manipulating a small object on a table.
52_final,19.5,A white and gold NASA robot is standing in front of a table. On the table is a small white box containing what appears to be smaller geometric shapes. The robot is holding one such geometric shape in its right hand.
53_final,0,A robot is walking in front of a yellow background.
53_final,0.5,A blue and white humanoid robot is walking.
53_final,1,A white and blue humanoid robot walks on a white surface in front of a yellow background.
53_final,1.5,A robot is walking against a yellow background.
53_final,2,A blue and white robot is walking on a white surface in front of a yellow background.
53_final,2.5,A blue and white humanoid robot is walking to the left on a white surface against a yellow background.
53_final,3,A blue and white humanoid robot is walking on a white surface with a yellow background.
53_final,3.5,A robot is walking across a white surface.
53_final,4,A white and blue humanoid robot is walking.
53_final,4.5,A humanoid robot is seen standing on a light-colored surface in front of a yellow background.
53_final,5,A white and blue humanoid robot stands in front of a yellow background.
53_final,5.5,"A blue and white humanoid robot stands on a white surface with a yellow wall in the background, appearing to be in motion or performing a walking step.
"
53_final,6,A humanoid robot stands in front of a yellow wall.
53_final,6.5,A humanoid robot stands on a white floor against a yellow wall.
53_final,7,"A humanoid robot stands in front of a yellow wall, with another robot partially visible to its right."
53_final,7.5,A blue and white bipedal robot stands in front of a yellow background with another similar robot partially visible in the background.
53_final,8,A humanoid robot with a white and blue color scheme is standing stationary in front of a yellow background.
53_final,8.5,A blue and white robot stands still in front of a yellow wall.
53_final,9,A blue and white humanoid robot is standing on a white floor against a yellow background.
53_final,9.5,"A white and blue robot stands in front of a yellow wall, with another robot partially visible in the background."
53_final,10,"A blue and white robot stands in front of a yellow wall, facing the camera, with another similar robot partially visible on the right side of the frame."
53_final,10.5,A bipedal robot stands still in front of a yellow wall.
54_final,0,"A stationary BB-8 droid is present in an indoor location, with shelves and a clock visible in the background."
54_final,0.5,The video shows a BB-8 droid replica in an indoor setting with shelves and decorations visible in the background.
54_final,1,A close-up shot showcases a BB-8 droid replica.
54_final,1.5,A BB-8 droid replica is visible in front of a wall display and other items in a room.
54_final,2,"A BB-8 droid replica is visible in a room with a shelf of items, a clock, and decorative spiders on the wall.
"
54_final,2.5,A large BB-8 droid is in a room with a display case and a counter.
54_final,3,A BB-8 droid is standing in a room that appears to be a coffee shop or cafe.
54_final,3.5,The video features a BB-8 droid in a store.
54_final,4,"A BB-8 droid stands on the floor in a room that has a snacks display, a beverage bar, and decorations on the wall."
54_final,4.5,"The video shows a BB-8 droid replica in what appears to be a public space, such as a store or office waiting area."
54_final,5,A BB-8 droid is standing on a floor.
54_final,5.5,A BB-8 droid stands in a room.
54_final,6,BB-8 stands on a gray floor with orange walls.
54_final,6.5,A BB-8 droid toy rolls across the floor.
54_final,7,A BB-8 droid is moving in an indoor setting.
54_final,7.5,A BB-8 droid sits on a gray floor in front of some shelves and gray cabinets.
54_final,8,"BB-8, the droid from Star Wars, rolls on a gray floor in a brightly lit indoor space."
54_final,8.5,"BB-8, the droid from Star Wars, rolls on a gray floor in a brightly lit indoor space."
55_final,0,Someone is controlling a drone with a remote control in a backyard.
55_final,0.5,A person is controlling a drone with a remote control in a backyard with potted plants.
55_final,1,"A drone is being remotely piloted in a backyard, with various potted plants and a gate visible in the background."
55_final,1.5,A drone is being controlled by a person with a remote control in an outdoor patio setting with plants and a gate.
55_final,2,"A person is holding a drone controller in a garden, likely preparing to fly the drone, which is visible on the ground nearby."
55_final,2.5,A person is operating a drone with a remote control in a backyard with plants and a gate.
55_final,3,A person is controlling a quadcopter-like drone in a backyard with potted plants using a remote control.
55_final,3.5,A person is operating a drone in a garden with a remote controller.
55_final,4,"A person is operating a remote control for a drone with four round vessels, positioned near a gate and several potted plants in an outdoor area."
55_final,4.5,A drone is hovering over the ground while a person holds its remote controller in their hands in a garden.
55_final,5,A person is holding a remote control and flying a drone in a backyard.
55_final,5.5,A person is controlling a drone with a remote control in a backyard.
55_final,6,A person is holding a drone controller with a drone on the ground in a backyard.
55_final,6.5,"In a backyard setting with potted plants and a gate in the background, a person is holding a remote control, operating a small quadcopter drone that is hovering in front of them."
55_final,7,A person is operating a drone with a remote control in a backyard with potted plants and a brick patio.
55_final,7.5,A person is holding a remote control and operating a drone in a backyard.
55_final,8,Someone is operating a drone in a backyard full of plants and tiled ground.
55_final,8.5,A person holds a drone controller in their hands as a drone hovers above a patio.
57_final,0,"A large, black humanoid robot is standing in front of a stack of light-colored boards in a warehouse-like room, with its hands poised above the boards."
57_final,0.5,A robot is standing in front of a stack of boards and appears to be preparing to lift one.
57_final,1,"A black robot is leaning on a stack of boards or panels, with its hands placed on the top surface, in what appears to be a lab or workshop environment."
57_final,1.5,A bipedal robot is shown leaning on a stack of wooden boards.
57_final,2,Two robotic arms with hands are resting on a table.
57_final,2.5,The video shows two robotic arms with hands resting on a table.
57_final,3,"Two black robot arms with hands are positioned on a light-colored surface, with a silver stepladder visible in the background."
57_final,3.5,"The video shows two black robotic arms with claw-like hands positioned on a light-colored surface, with a silver ladder in the background."
57_final,4,A robot is lifting a piece of material from a stack of material.
57_final,4.5,A humanoid robot stands by a stack of boards on a table and extends one of its arms to interact with the boards.
57_final,5,"A bipedal robot is manipulating a sheet of material on a stack of similar materials, seemingly in a construction or industrial setting."
57_final,5.5,A robot is holding a sheet of plywood over a stack of plywood.
57_final,6,"A robot is lifting a sheet of white material from a stack on a table, likely as part of a manufacturing or assembly process."
57_final,6.5,A black robot is manipulating pieces of plywood in a warehouse-like setting.
57_final,7,"In the video, a robot is using its arms to handle a sheet of white material placed on top of a stack of similar sheets."
57_final,7.5,A black humanoid robot is placing a large white sheet onto a stack of wooden boards in a room with partitions and building materials.
57_final,8,A humanoid robot is using its arms to place a white panel on top of a large stack of panels on a wooden table.
57_final,8.5,"A humanoid robot stands at a table stacked with sheets of plywood, carefully handling a sheet of white material."
57_final,9,"A robot, positioned in front of a table stacked with plywood, appears to be handling a sheet of white material."
59_final,0,A potter is shaping a large piece of clay on a potter's wheel.
59_final,0.5,A person is shown with their hands covered in clay working on a large clay pot on a pottery wheel.
59_final,1,"In the video, a person is shaping the top of a large clay vessel, likely on a potter's wheel, with their hands covered in clay."
59_final,1.5,"A potter is working on a large, white, onion-shaped vase, shaping its opening with their hands."
59_final,2,"A person is shown working with their hands to shape the top of a large, rounded clay pot."
59_final,2.5,"A person with clay-covered hands is shown smoothing the top of a large, onion-shaped, white clay vessel."
59_final,3,"In the video, a person wearing gloves is near a white, rounded vase, potentially preparing to work on it. An old-fashioned scale is visible in the background."
59_final,3.5,A person is shown shaping a vase on a potter's wheel.
59_final,4,"A person is shaping a large piece of clay on a pottery wheel, with their hands covered in clay and forming the clay into a bulbous shape with a narrow neck."
59_final,4.5,A person with clay-covered hands is shaping the top of a vase.
59_final,5,"A person with clay-covered hands is shaping a large, light-colored vase-like object, presumably made of clay, on a table."
59_final,5.5,A person is shown shaping a clay pot using their hands.
59_final,6,A person is shaping a white clay vase with their hands.
59_final,6.5,"A potter is shaping a large, rounded vase on a pottery wheel, carefully molding the clay with their hands."
59_final,7,A person is shaping a clay pot on a potter's wheel.
59_final,7.5,A person is shaping a clay pot on a potter's wheel.
59_final,8,A person is shaping a clay vase with their hands.
59_final,8.5,A person is shaping a large vase on a potter's wheel using their hands.
60_final,0,"A man is riding a red lawnmower on a grassy lawn, cutting the grass. In the background, there is a white house and a grey truck."
60_final,0.5,"A man is riding a lawnmower through a grassy yard, cutting the grass."
60_final,1,A man is mowing a lawn with a riding mower.
60_final,1.5,A man on a riding mower is cutting tall grass.
60_final,2,A person is riding a red lawn mower on a grassy lawn.
60_final,2.5,A man is mowing tall grass on a riding lawnmower.
60_final,3,A man is mowing a field of tall grass with a zero-turn lawnmower.
60_final,3.5,A man on a red Toro riding lawnmower cuts grass.
60_final,4,A person is mowing a lawn while sitting on a red and black Toro mower.
60_final,4.5,A man wearing sunglasses is riding a red and gray lawn mower and mowing grass.
60_final,5,"A man in sunglasses drives a red Toro riding lawnmower across a green, grassy lawn."
60_final,5.5,A man is driving a Toro zero-turn lawn mower across a grassy area.
60_final,6,A man is mowing a lawn while sitting on a zero-turn lawnmower.
60_final,6.5,"A man is sitting on a Toro lawn mower, in a yard with long grass."
60_final,7,A man is riding a Toro zero-turn mower across a grassy lawn.
60_final,7.5,A man wearing sunglasses and a green long-sleeved shirt is operating a red and black TORO lawn mower.
60_final,8,"A man is driving a Toro riding lawn mower through a grassy field, with his right foot pressing down on a pedal, seemingly engaged in mowing."
60_final,8.5,A man is mowing grass on a Toro zero-turn riding lawnmower.
6_final,0,An elderly man is driving a red mobility scooter across a grassy lawn toward a stone bird bath.
6_final,0.5,An elderly man is driving a mobility scooter on a lawn in a garden with bird baths and fountains.
6_final,1,A man is driving a mobility scooter on the grass through a garden with statues.
6_final,1.5,A bald man is driving a red mobility scooter on a grassy lawn.
6_final,2,A man is driving a red mobility scooter on a grassy lawn.
6_final,2.5,A bald man is riding a red scooter in a grassy yard.
6_final,3,A man is sitting in a motorized wheelchair in a grassy backyard.
6_final,3.5,A bald man is sitting outside in a motorized wheelchair.
6_final,4,A bald man is sitting in a powered wheelchair in a sunny backyard.
6_final,4.5,A bald man in a gray shirt is sitting in a motorized chair outside in a grassy area with trees and a bird bath in the background.
6_final,5,"A bald man is sitting in a motorized wheelchair in a sunny yard, looking directly at the camera."
6_final,5.5,A bald man in a gray shirt is sitting outside in a motorized chair and is about to start it up.
6_final,6,A bald man sitting in a wheelchair is operating the controls.
7_final,0,"A person in black pants and a shirt is doing yoga in a living room, and two men are looking down at her from a landing above."
7_final,0.5,A woman on a hoverboard attempts a headstand in front of a man.
7_final,1,"A person wearing black clothing is attempting to do a handstand on a hoverboard, while another person wearing a blue shirt stands and watches."
7_final,1.5,"A woman is attempting to balance on a hoverboard, while another person watches from an elevated position."
7_final,2,A woman is attempting to perform a push-up with her hands on a hoverboard.
7_final,2.5,"A woman does a handstand on a hoverboard, and there's a man watching in the background."
7_final,3,"A woman is doing a handstand on a hoverboard in a living room, while a man sits in a chair watching."
7_final,3.5,A person is doing a handstand on a hoverboard in a living room.
7_final,4,A person is doing a handstand on a moving hoverboard in a living room.
7_final,4.5,"In the video, a person is doing a handstand on a moving hoverboard in a room with people watching."
7_final,5,A person is doing a handstand on a hoverboard in a living room with a Christmas tree and other people.
7_final,5.5,A person is doing a handstand on a hoverboard in a room with a Christmas tree.
7_final,6,A person is doing a handstand on a hoverboard near a Christmas tree.
7_final,6.5,A person is doing a handstand on a hoverboard in a room with a Christmas tree and other people watching.
7_final,7,A person is doing a handstand on a moving hoverboard in a living room with a Christmas tree and other people in the background.
7_final,7.5,A person is doing a handstand on a hoverboard in a room with other people and a Christmas tree.
7_final,8,A person is doing a handstand on a hoverboard in a room with other people and a Christmas tree.
9_final,0,A robot is dancing in a bathroom.
9_final,0.5,A white and red humanoid robot is moving its arms and legs in a tiled bathroom.
9_final,1,"In a tiled room, a white and red robot is in a dancing pose with its arms out."
9_final,1.5,"A red and white humanoid robot is standing on a tiled floor in front of a white cabinet and door, appearing to dance or move erratically."
9_final,2,A white and red robot is dancing in a bathroom.
9_final,2.5,"A white and red robot stands in a bathroom, and appears to be performing a dance or exercise routine."
9_final,3,A white and red humanoid robot is dancing on a white tiled floor in a bathroom.
9_final,3.5,A white and red humanoid robot stands on a tiled floor with its arms outstretched.
9_final,4,"In the image, a white robot with red accents is shown with its arms outstretched. The robot stands in a white room with tiled floors, suggesting it might be in a bathroom or similar space."
9_final,4.5,"A white and red robot stands on a tiled floor with its arms outstretched, seemingly about to fall."
9_final,5,"A white and red robot stands in a bathroom, with its right arm raised."
9_final,5.5,"A small, humanoid robot with a white body and red accents is standing on a tiled floor in what appears to be a bathroom, with its arms extended in front of it."
9_final,6,"In a bathroom with white tiled floors and a white cabinet and door, a robot with a white body, red accents, and human-like features is in a bent-over posture, suggesting it may be dancing or performing some sort of action."
9_final,6.5,A white and red robot is dancing in a bathroom.
9_final,7,A humanoid robot with red and white coloring is dancing on a tiled floor in a bathroom.
9_final,7.5,A humanoid robot with red accents is dancing on a tiled floor in what appears to be a bathroom.
9_final,8,"A white robot with red accents is standing on a tiled floor near a cabinet and a white door, positioned with its arms outstretched to the sides."
9_final,8.5,A white and red Nao robot is standing and moving its arms in a tiled room with white cabinets and a door.
9_final,9,A Nao robot is dancing in a bathroom.
9_final,9.5,"A humanoid robot with a red head, white body, and a cross on its feet is dancing on a tiled floor in front of a white cabinet and door."
