model,video_name,participant,frame,outcome_prediction
qwen255s,q_9_main_0.mp4,1048,105,Unknown
qwen255s,q_9_main_0.mp4,1048,120,Unknown
qwen255s,q_9_main_0.mp4,1048,135,Unknown
qwen255s,q_warmup_3_main_1.mp4,1048,0,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,15,Unknown
qwen255s,q_warmup_3_main_1.mp4,1048,30,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,45,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,60,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,75,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,90,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,105,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,120,Poorly
qwen255s,q_warmup_3_main_1.mp4,1048,135,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,0,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,15,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,30,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,45,Poorly
qwen255s,q_warmup_4_main_0.mp4,1048,60,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,75,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,90,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,105,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,120,Unknown
qwen255s,q_warmup_4_main_0.mp4,1048,135,Unknown
qwen255s,q_warmup_5_main_0.mp4,1048,0,Unknown
qwen255s,q_warmup_5_main_0.mp4,1048,15,Unknown
qwen255s,q_warmup_5_main_0.mp4,1048,30,Unsure
qwen255s,q_warmup_5_main_0.mp4,1048,45,Well
qwen255s,q_warmup_5_main_0.mp4,1048,60,Unknown
qwen255s,q_warmup_5_main_0.mp4,1048,75,Unknown
qwen255s,q_warmup_5_main_0.mp4,1048,90,Well.
qwen255s,q_warmup_5_main_0.mp4,1048,105,Well
qwen255s,q_warmup_5_main_0.mp4,1048,120,Well
qwen255s,q_warmup_5_main_0.mp4,1048,135,Well
qwen255s,q_11_main_1.mp4,1251,0,Poorly
qwen255s,q_11_main_1.mp4,1251,15,Poorly
qwen255s,q_11_main_1.mp4,1251,30,Poorly
qwen255s,q_11_main_1.mp4,1251,45,Poorly
qwen255s,q_11_main_1.mp4,1251,60,Poorly
qwen255s,q_11_main_1.mp4,1251,75,Poorly
qwen255s,q_11_main_1.mp4,1251,90,Poorly
qwen255s,q_11_main_1.mp4,1251,105,Poorly
qwen255s,q_11_main_1.mp4,1251,120,Poorly
qwen255s,q_11_main_1.mp4,1251,135,Poorly
qwen255s,q_13_main_1.mp4,1251,0,Poorly
qwen255s,q_13_main_1.mp4,1251,15,Poorly
qwen255s,q_13_main_1.mp4,1251,30,Poorly
qwen255s,q_13_main_1.mp4,1251,45,Poorly
qwen255s,q_13_main_1.mp4,1251,60,Poorly
qwen255s,q_13_main_1.mp4,1251,75,Poorly
qwen255s,q_13_main_1.mp4,1251,90,Poorly
qwen255s,q_13_main_1.mp4,1251,105,Poorly
qwen255s,q_13_main_1.mp4,1251,120,Poorly
qwen255s,q_13_main_1.mp4,1251,135,Poorly
qwen255s,q_15_main_1.mp4,1251,0,Poorly
qwen255s,q_15_main_1.mp4,1251,15,Poorly
qwen255s,q_15_main_1.mp4,1251,30,Poorly
qwen255s,q_15_main_1.mp4,1251,45,Poorly
qwen255s,q_15_main_1.mp4,1251,60,Poorly
qwen255s,q_15_main_1.mp4,1251,75,Poorly
qwen255s,q_15_main_1.mp4,1251,90,Poorly
qwen255s,q_15_main_1.mp4,1251,105,Poorly
qwen255s,q_15_main_1.mp4,1251,120,Poorly
qwen255s,q_15_main_1.mp4,1251,135,Poorly
qwen255s,q_16_main_1.mp4,1251,0,Poorly
qwen255s,q_16_main_1.mp4,1251,15,Poorly
qwen255s,q_16_main_1.mp4,1251,30,Poorly
qwen255s,q_16_main_1.mp4,1251,45,Poorly
qwen255s,q_16_main_1.mp4,1251,60,Poorly
qwen255s,q_16_main_1.mp4,1251,75,Poorly
qwen255s,q_16_main_1.mp4,1251,90,Poorly
qwen255s,q_16_main_1.mp4,1251,105,Poorly
qwen255s,q_16_main_1.mp4,1251,120,Poorly
qwen255s,q_16_main_1.mp4,1251,135,Poorly
qwen255s,q_17_main_0.mp4,1251,0,Poorly
qwen255s,q_17_main_0.mp4,1251,15,Poorly
qwen255s,q_17_main_0.mp4,1251,30,Poorly
qwen255s,q_17_main_0.mp4,1251,45,Poorly
qwen255s,q_17_main_0.mp4,1251,60,Poorly
qwen255s,q_17_main_0.mp4,1251,75,Poorly
qwen255s,q_17_main_0.mp4,1251,90,Poorly
qwen255s,q_17_main_0.mp4,1251,105,Poorly.
qwen255s,q_17_main_0.mp4,1251,120,Poorly
qwen255s,q_17_main_0.mp4,1251,135,Poorly
qwen255s,q_18_main_0.mp4,1251,0,Poorly
qwen255s,q_18_main_0.mp4,1251,15,Poorly
qwen255s,q_18_main_0.mp4,1251,30,Poorly
qwen255s,q_18_main_0.mp4,1251,45,Poorly
qwen255s,q_18_main_0.mp4,1251,60,Poorly
qwen255s,q_18_main_0.mp4,1251,75,Poorly
qwen255s,q_18_main_0.mp4,1251,90,Poorly
qwen255s,q_18_main_0.mp4,1251,105,Poorly
qwen255s,q_18_main_0.mp4,1251,120,Poorly
qwen255s,q_18_main_0.mp4,1251,135,Poorly
qwen255s,q_19_main_0.mp4,1251,0,Poorly
qwen255s,q_19_main_0.mp4,1251,15,Poorly
qwen255s,q_19_main_0.mp4,1251,30,Poorly
qwen255s,q_19_main_0.mp4,1251,45,Poorly
qwen255s,q_19_main_0.mp4,1251,60,Poorly
qwen255s,q_19_main_0.mp4,1251,75,Poorly
qwen255s,q_19_main_0.mp4,1251,90,Poorly
qwen255s,q_19_main_0.mp4,1251,105,Poorly
qwen255s,q_19_main_0.mp4,1251,120,Poorly
qwen255s,q_19_main_0.mp4,1251,135,Poorly
qwen255s,q_1_main_0.mp4,1251,0,Poorly
qwen255s,q_1_main_0.mp4,1251,15,Poorly
qwen255s,q_1_main_0.mp4,1251,30,Poorly
qwen255s,q_1_main_0.mp4,1251,45,Poorly
qwen255s,q_1_main_0.mp4,1251,60,Poorly
qwen255s,q_1_main_0.mp4,1251,75,Poorly
qwen255s,q_1_main_0.mp4,1251,90,Poorly
qwen255s,q_1_main_0.mp4,1251,105,Poorly
qwen255s,q_1_main_0.mp4,1251,120,Poorly
qwen255s,q_1_main_0.mp4,1251,135,Poorly.
qwen255s,q_20_main_0.mp4,1251,0,Poorly
qwen255s,q_20_main_0.mp4,1251,15,Poorly
qwen255s,q_20_main_0.mp4,1251,30,Poorly
qwen255s,q_20_main_0.mp4,1251,45,Poorly
qwen255s,q_20_main_0.mp4,1251,60,Poorly
qwen255s,q_20_main_0.mp4,1251,75,Poorly
qwen255s,q_20_main_0.mp4,1251,90,Poorly
qwen255s,q_20_main_0.mp4,1251,105,Poorly
qwen255s,q_20_main_0.mp4,1251,120,Poorly
qwen255s,q_20_main_0.mp4,1251,135,Poorly
qwen255s,q_21_main_0.mp4,1251,0,Poorly
qwen255s,q_21_main_0.mp4,1251,15,Poorly
qwen255s,q_21_main_0.mp4,1251,30,Poorly
qwen255s,q_21_main_0.mp4,1251,45,Poorly
qwen255s,q_21_main_0.mp4,1251,60,Poorly
qwen255s,q_21_main_0.mp4,1251,75,Poorly
qwen255s,q_21_main_0.mp4,1251,90,Poorly
qwen255s,q_21_main_0.mp4,1251,105,Poorly
qwen255s,q_21_main_0.mp4,1251,120,Poorly
qwen255s,q_21_main_0.mp4,1251,135,Poorly
qwen255s,q_22_main_0.mp4,1251,0,Poorly
qwen255s,q_22_main_0.mp4,1251,15,Poorly
qwen255s,q_22_main_0.mp4,1251,30,Poorly
qwen255s,q_22_main_0.mp4,1251,45,Poorly.
qwen255s,q_22_main_0.mp4,1251,60,Poorly
qwen255s,q_22_main_0.mp4,1251,75,Poorly
qwen255s,q_22_main_0.mp4,1251,90,Poorly
qwen255s,q_22_main_0.mp4,1251,105,Poorly
qwen255s,q_22_main_0.mp4,1251,120,Poorly
qwen255s,q_22_main_0.mp4,1251,135,Poorly
qwen255s,q_23_main_1.mp4,1251,0,Poorly
qwen255s,q_23_main_1.mp4,1251,15,Poorly
qwen255s,q_23_main_1.mp4,1251,30,Poorly
qwen255s,q_23_main_1.mp4,1251,45,Poorly
qwen255s,q_23_main_1.mp4,1251,60,Poorly
qwen255s,q_23_main_1.mp4,1251,75,Poorly
qwen255s,q_23_main_1.mp4,1251,90,Poorly
qwen255s,q_23_main_1.mp4,1251,105,Poorly
qwen255s,q_23_main_1.mp4,1251,120,Poorly
qwen255s,q_23_main_1.mp4,1251,135,Poorly
qwen255s,q_26_main_1.mp4,1251,0,Poorly
qwen255s,q_26_main_1.mp4,1251,15,Poorly
qwen255s,q_26_main_1.mp4,1251,30,Poorly
qwen255s,q_26_main_1.mp4,1251,45,Poorly
qwen255s,q_26_main_1.mp4,1251,60,Poorly
qwen255s,q_26_main_1.mp4,1251,75,Poorly
qwen255s,q_26_main_1.mp4,1251,90,Poorly
qwen255s,q_26_main_1.mp4,1251,105,Poorly
qwen255s,q_26_main_1.mp4,1251,120,Poorly
qwen255s,q_26_main_1.mp4,1251,135,Poorly
qwen255s,q_27_main_0.mp4,1251,0,Poorly
qwen255s,q_27_main_0.mp4,1251,15,Poorly
qwen255s,q_27_main_0.mp4,1251,30,Poorly
qwen255s,q_27_main_0.mp4,1251,45,Poorly
qwen255s,q_27_main_0.mp4,1251,60,Poorly
qwen255s,q_27_main_0.mp4,1251,75,Poorly
qwen255s,q_27_main_0.mp4,1251,90,Poorly
qwen255s,q_27_main_0.mp4,1251,105,Poorly
qwen255s,q_27_main_0.mp4,1251,120,Poorly
qwen255s,q_27_main_0.mp4,1251,135,Poorly
qwen255s,q_28_main_0.mp4,1251,0,Poorly
qwen255s,q_28_main_0.mp4,1251,15,Poorly
qwen255s,q_28_main_0.mp4,1251,30,Poorly
qwen255s,q_28_main_0.mp4,1251,45,Poorly
qwen255s,q_28_main_0.mp4,1251,60,Poorly
qwen255s,q_28_main_0.mp4,1251,75,Poorly
qwen255s,q_28_main_0.mp4,1251,90,Poorly
qwen255s,q_28_main_0.mp4,1251,105,Poorly
qwen255s,q_28_main_0.mp4,1251,120,Poorly
qwen255s,q_28_main_0.mp4,1251,135,Poorly.
qwen255s,q_29_main_0.mp4,1251,0,Poorly
qwen255s,q_29_main_0.mp4,1251,15,Poorly
qwen255s,q_29_main_0.mp4,1251,30,Poorly
qwen255s,q_29_main_0.mp4,1251,45,Poorly
qwen255s,q_29_main_0.mp4,1251,60,Poorly
qwen255s,q_29_main_0.mp4,1251,75,Poorly
qwen255s,q_29_main_0.mp4,1251,90,Poorly
qwen255s,q_29_main_0.mp4,1251,105,Poorly
qwen255s,q_29_main_0.mp4,1251,120,Poorly
qwen255s,q_29_main_0.mp4,1251,135,Poorly
qwen255s,q_2_main_1.mp4,1251,0,Poorly
qwen255s,q_2_main_1.mp4,1251,15,Poorly
qwen255s,q_2_main_1.mp4,1251,30,Poorly
qwen255s,q_2_main_1.mp4,1251,45,Poorly
qwen255s,q_2_main_1.mp4,1251,60,Poorly
qwen255s,q_2_main_1.mp4,1251,75,Poorly
qwen255s,q_2_main_1.mp4,1251,90,Poorly.
qwen255s,q_2_main_1.mp4,1251,105,Poorly
qwen255s,q_2_main_1.mp4,1251,120,Poorly
qwen255s,q_2_main_1.mp4,1251,135,Poorly
qwen255s,q_30_main_0.mp4,1251,0,Poorly
qwen255s,q_30_main_0.mp4,1251,15,Poorly
qwen255s,q_30_main_0.mp4,1251,30,Poorly
qwen255s,q_30_main_0.mp4,1251,45,Poorly
qwen255s,q_30_main_0.mp4,1251,60,Poorly
qwen255s,q_30_main_0.mp4,1251,75,Poorly
qwen255s,q_30_main_0.mp4,1251,90,Poorly
qwen255s,q_30_main_0.mp4,1251,105,Poorly
qwen255s,q_30_main_0.mp4,1251,120,Poorly
qwen255s,q_30_main_0.mp4,1251,135,Poorly
qwen255s,q_3_main_0.mp4,1251,0,Poorly
qwen255s,q_3_main_0.mp4,1251,15,Poorly
qwen255s,q_3_main_0.mp4,1251,30,Poorly
qwen255s,q_3_main_0.mp4,1251,45,Poorly
qwen255s,q_3_main_0.mp4,1251,60,Poorly
qwen255s,q_3_main_0.mp4,1251,75,Poorly
qwen255s,q_3_main_0.mp4,1251,90,Poorly
qwen255s,q_3_main_0.mp4,1251,105,Poorly
qwen255s,q_3_main_0.mp4,1251,120,Poorly
qwen255s,q_3_main_0.mp4,1251,135,Poorly
qwen255s,q_4_main_1.mp4,1251,0,Poorly
qwen255s,q_4_main_1.mp4,1251,15,Poorly
qwen255s,q_4_main_1.mp4,1251,30,Poorly
qwen255s,q_4_main_1.mp4,1251,45,Poorly
qwen255s,q_4_main_1.mp4,1251,60,Poorly
qwen255s,q_4_main_1.mp4,1251,75,Poorly
qwen255s,q_4_main_1.mp4,1251,90,Poorly
qwen255s,q_4_main_1.mp4,1251,105,Poorly
qwen255s,q_4_main_1.mp4,1251,120,Poorly
qwen255s,q_4_main_1.mp4,1251,135,Poorly
qwen255s,q_5_main_0.mp4,1251,0,Poorly
qwen255s,q_5_main_0.mp4,1251,15,Poorly
qwen255s,q_5_main_0.mp4,1251,30,Poorly
qwen255s,q_5_main_0.mp4,1251,45,Poorly
qwen255s,q_5_main_0.mp4,1251,60,Poorly
qwen255s,q_5_main_0.mp4,1251,75,Poorly
qwen255s,q_5_main_0.mp4,1251,90,Poorly
qwen255s,q_5_main_0.mp4,1251,105,Poorly
qwen255s,q_5_main_0.mp4,1251,120,Poorly
qwen255s,q_5_main_0.mp4,1251,135,Poorly
qwen255s,q_6_main_1.mp4,1251,0,Poorly
qwen255s,q_6_main_1.mp4,1251,15,Poorly
qwen255s,q_6_main_1.mp4,1251,30,Poorly
qwen255s,q_6_main_1.mp4,1251,45,Poorly
qwen255s,q_6_main_1.mp4,1251,60,Poorly
qwen255s,q_6_main_1.mp4,1251,75,Poorly
qwen255s,q_6_main_1.mp4,1251,90,Poorly
qwen255s,q_6_main_1.mp4,1251,105,Poorly
qwen255s,q_6_main_1.mp4,1251,120,Poorly
qwen255s,q_6_main_1.mp4,1251,135,Poorly
qwen255s,q_8_main_0.mp4,1251,0,Poorly
qwen255s,q_8_main_0.mp4,1251,15,Poorly
qwen255s,q_8_main_0.mp4,1251,30,Poorly
qwen255s,q_8_main_0.mp4,1251,45,Poorly
qwen255s,q_8_main_0.mp4,1251,60,Poorly
qwen255s,q_8_main_0.mp4,1251,75,Poorly
qwen255s,q_8_main_0.mp4,1251,90,Poorly
qwen255s,q_8_main_0.mp4,1251,105,Poorly
qwen255s,q_8_main_0.mp4,1251,120,Poorly
qwen255s,q_8_main_0.mp4,1251,135,Poorly
qwen255s,q_9_main_1.mp4,1251,0,Poorly
qwen255s,q_9_main_1.mp4,1251,15,Poorly
qwen255s,q_9_main_1.mp4,1251,30,Poorly
qwen255s,q_9_main_1.mp4,1251,45,Poorly
qwen255s,q_9_main_1.mp4,1251,60,Poorly
qwen255s,q_9_main_1.mp4,1251,75,Poorly
qwen255s,q_9_main_1.mp4,1251,90,Poorly
qwen255s,q_9_main_1.mp4,1251,105,Poorly
qwen255s,q_9_main_1.mp4,1251,120,Poorly
qwen255s,q_9_main_1.mp4,1251,135,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,0,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,15,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,30,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,45,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,60,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,75,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,90,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,105,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,120,Poorly
qwen255s,q_warmup_3_main_1.mp4,1251,135,Poorly
qwen255s,q_10_main_1.mp4,1483,0,Poorly
qwen255s,q_10_main_1.mp4,1483,15,Poorly
qwen255s,q_10_main_1.mp4,1483,30,Poorly
qwen255s,q_10_main_1.mp4,1483,45,Poorly
qwen255s,q_10_main_1.mp4,1483,60,Poorly
qwen255s,q_10_main_1.mp4,1483,75,Poorly
qwen255s,q_10_main_1.mp4,1483,90,Poorly
qwen255s,q_10_main_1.mp4,1483,105,Poorly
qwen255s,q_10_main_1.mp4,1483,120,Poorly
qwen255s,q_10_main_1.mp4,1483,135,Poorly
qwen255s,q_11_main_1.mp4,1483,0,Poorly
qwen255s,q_11_main_1.mp4,1483,15,Poorly
qwen255s,q_11_main_1.mp4,1483,30,Poorly
qwen255s,q_11_main_1.mp4,1483,45,Poorly
qwen255s,q_11_main_1.mp4,1483,60,Poorly
qwen255s,q_11_main_1.mp4,1483,75,Poorly
qwen255s,q_11_main_1.mp4,1483,90,Poorly
qwen255s,q_11_main_1.mp4,1483,105,Poorly
qwen255s,q_11_main_1.mp4,1483,120,Poorly
qwen255s,q_11_main_1.mp4,1483,135,Poorly
qwen255s,q_12_main_1.mp4,1483,0,Poorly
qwen255s,q_12_main_1.mp4,1483,15,Poorly
qwen255s,q_12_main_1.mp4,1483,30,Poorly
qwen255s,q_12_main_1.mp4,1483,45,Poorly
qwen255s,q_12_main_1.mp4,1483,60,Poorly
qwen255s,q_12_main_1.mp4,1483,75,Poorly
qwen255s,q_12_main_1.mp4,1483,90,Poorly
qwen255s,q_12_main_1.mp4,1483,105,Poorly
qwen255s,q_12_main_1.mp4,1483,120,Poorly
qwen255s,q_12_main_1.mp4,1483,135,Poorly
qwen255s,q_13_main_0.mp4,1483,0,Poorly
qwen255s,q_13_main_0.mp4,1483,15,Poorly
qwen255s,q_13_main_0.mp4,1483,30,Poorly
qwen255s,q_13_main_0.mp4,1483,45,Poorly
qwen255s,q_13_main_0.mp4,1483,60,Poorly
qwen255s,q_13_main_0.mp4,1483,75,Poorly
qwen255s,q_13_main_0.mp4,1483,90,Poorly
qwen255s,q_13_main_0.mp4,1483,105,Poorly
qwen255s,q_13_main_0.mp4,1483,120,Poorly
qwen255s,q_13_main_0.mp4,1483,135,Poorly
qwen255s,q_14_main_0.mp4,1483,0,Poorly
qwen255s,q_14_main_0.mp4,1483,15,Poorly
qwen255s,q_14_main_0.mp4,1483,30,Poorly
qwen255s,q_14_main_0.mp4,1483,45,Poorly
qwen255s,q_14_main_0.mp4,1483,60,Poorly
qwen255s,q_14_main_0.mp4,1483,75,Poorly
qwen255s,q_14_main_0.mp4,1483,90,Poorly
qwen255s,q_14_main_0.mp4,1483,105,Poorly
qwen255s,q_14_main_0.mp4,1483,120,Poorly
qwen255s,q_14_main_0.mp4,1483,135,Poorly
qwen255s,q_15_main_1.mp4,1483,0,Poorly
qwen255s,q_15_main_1.mp4,1483,15,Poorly
qwen255s,q_15_main_1.mp4,1483,30,Poorly
qwen255s,q_15_main_1.mp4,1483,45,Poorly
qwen255s,q_15_main_1.mp4,1483,60,Poorly
qwen255s,q_15_main_1.mp4,1483,75,Poorly
qwen255s,q_15_main_1.mp4,1483,90,Poorly
qwen255s,q_15_main_1.mp4,1483,105,Poorly
qwen255s,q_15_main_1.mp4,1483,120,Poorly
qwen255s,q_15_main_1.mp4,1483,135,Poorly
qwen255s,q_16_main_1.mp4,1483,0,Poorly
qwen255s,q_16_main_1.mp4,1483,15,Poorly
qwen255s,q_16_main_1.mp4,1483,30,Poorly
qwen255s,q_16_main_1.mp4,1483,45,Poorly
qwen255s,q_16_main_1.mp4,1483,60,Poorly
qwen255s,q_16_main_1.mp4,1483,75,Poorly
qwen255s,q_16_main_1.mp4,1483,90,Poorly
qwen255s,q_16_main_1.mp4,1483,105,Poorly
qwen255s,q_16_main_1.mp4,1483,120,Poorly
qwen255s,q_16_main_1.mp4,1483,135,Poorly
qwen255s,q_17_main_1.mp4,1483,0,Poorly
qwen255s,q_17_main_1.mp4,1483,15,Poorly
qwen255s,q_17_main_1.mp4,1483,30,Poorly
qwen255s,q_17_main_1.mp4,1483,45,Poorly
qwen255s,q_17_main_1.mp4,1483,60,Poorly
qwen255s,q_17_main_1.mp4,1483,75,Poorly
qwen255s,q_17_main_1.mp4,1483,90,Poorly
qwen255s,q_17_main_1.mp4,1483,105,Poorly
qwen255s,q_17_main_1.mp4,1483,120,Poorly
qwen255s,q_17_main_1.mp4,1483,135,Poorly
qwen255s,q_18_main_0.mp4,1483,0,Poorly
qwen255s,q_18_main_0.mp4,1483,15,Poorly
qwen255s,q_18_main_0.mp4,1483,30,Poorly
qwen255s,q_18_main_0.mp4,1483,45,Poorly
qwen255s,q_18_main_0.mp4,1483,60,Poorly
qwen255s,q_18_main_0.mp4,1483,75,Poorly
qwen255s,q_18_main_0.mp4,1483,90,Poorly
qwen255s,q_18_main_0.mp4,1483,105,Poorly
qwen255s,q_18_main_0.mp4,1483,120,Poorly
qwen255s,q_18_main_0.mp4,1483,135,Poorly
qwen255s,q_19_main_0.mp4,1483,0,Unanswerable
qwen255s,q_19_main_0.mp4,1483,15,Poorly
qwen255s,q_19_main_0.mp4,1483,30,Unknown
qwen255s,q_19_main_0.mp4,1483,45,Unknown
qwen255s,q_19_main_0.mp4,1483,60,Unknown
qwen255s,q_19_main_0.mp4,1483,75,Poorly
qwen255s,q_19_main_0.mp4,1483,90,Poorly
qwen255s,q_19_main_0.mp4,1483,105,Poorly
qwen255s,q_19_main_0.mp4,1483,120,Poorly
qwen255s,q_19_main_0.mp4,1483,135,Poorly
qwen255s,q_21_main_1.mp4,1483,0,Poorly
qwen255s,q_21_main_1.mp4,1483,15,Poorly
qwen255s,q_21_main_1.mp4,1483,30,Poorly
qwen255s,q_21_main_1.mp4,1483,45,Poorly
qwen255s,q_21_main_1.mp4,1483,60,Unanswerable
qwen255s,q_21_main_1.mp4,1483,75,Poorly
qwen255s,q_21_main_1.mp4,1483,90,Poorly
qwen255s,q_21_main_1.mp4,1483,105,Poorly
qwen255s,q_21_main_1.mp4,1483,120,Poorly
qwen255s,q_21_main_1.mp4,1483,135,Poorly
qwen255s,q_22_main_1.mp4,1483,0,Poorly
qwen255s,q_22_main_1.mp4,1483,15,Poorly
qwen255s,q_22_main_1.mp4,1483,30,Poorly
qwen255s,q_22_main_1.mp4,1483,45,Poorly
qwen255s,q_22_main_1.mp4,1483,60,Poorly
qwen255s,q_22_main_1.mp4,1483,75,Poorly
qwen255s,q_22_main_1.mp4,1483,90,Poorly
qwen255s,q_22_main_1.mp4,1483,105,Poorly
qwen255s,q_22_main_1.mp4,1483,120,Poorly
qwen255s,q_22_main_1.mp4,1483,135,Poorly
qwen255s,q_23_main_0.mp4,1483,0,Unknown
qwen255s,q_23_main_0.mp4,1483,15,Poorly
qwen255s,q_23_main_0.mp4,1483,30,Well
qwen255s,q_23_main_0.mp4,1483,45,Well
qwen255s,q_23_main_0.mp4,1483,60,Well
qwen255s,q_23_main_0.mp4,1483,75,Poorly
qwen255s,q_23_main_0.mp4,1483,90,Well
qwen255s,q_23_main_0.mp4,1483,105,Poorly
qwen255s,q_23_main_0.mp4,1483,120,Poorly
qwen255s,q_23_main_0.mp4,1483,135,Poorly
qwen255s,q_24_main_0.mp4,1483,0,Unanswerable
qwen255s,q_24_main_0.mp4,1483,15,Poorly
qwen255s,q_24_main_0.mp4,1483,30,Unknown
qwen255s,q_24_main_0.mp4,1483,45,Unknown
qwen255s,q_24_main_0.mp4,1483,60,Poorly
qwen255s,q_24_main_0.mp4,1483,75,Unknown
qwen255s,q_24_main_0.mp4,1483,90,Poorly
qwen255s,q_24_main_0.mp4,1483,105,Poorly
qwen255s,q_24_main_0.mp4,1483,120,Poorly
qwen255s,q_24_main_0.mp4,1483,135,Poorly
qwen255s,q_25_main_0.mp4,1483,0,Poorly
qwen255s,q_25_main_0.mp4,1483,15,Poorly
qwen255s,q_25_main_0.mp4,1483,30,Poorly
qwen255s,q_25_main_0.mp4,1483,45,Poorly
qwen255s,q_25_main_0.mp4,1483,60,Poorly
qwen255s,q_25_main_0.mp4,1483,75,Unknown
qwen255s,q_25_main_0.mp4,1483,90,Unknown
qwen255s,q_25_main_0.mp4,1483,105,Poorly
qwen255s,q_25_main_0.mp4,1483,120,Poorly
qwen255s,q_25_main_0.mp4,1483,135,Unknown
qwen255s,q_26_main_1.mp4,1483,0,Well
qwen255s,q_26_main_1.mp4,1483,15,Poorly
qwen255s,q_26_main_1.mp4,1483,30,Unanswerable
qwen255s,q_26_main_1.mp4,1483,45,Unanswerable
qwen255s,q_26_main_1.mp4,1483,60,Unknown
qwen255s,q_26_main_1.mp4,1483,75,Poorly
qwen255s,q_26_main_1.mp4,1483,90,Poorly
qwen255s,q_26_main_1.mp4,1483,105,Poorly
qwen255s,q_26_main_1.mp4,1483,120,Unknown
qwen255s,q_26_main_1.mp4,1483,135,Poorly
qwen255s,q_27_main_1.mp4,1483,0,Unknown
qwen255s,q_27_main_1.mp4,1483,15,Poorly
qwen255s,q_27_main_1.mp4,1483,30,Poorly
qwen255s,q_27_main_1.mp4,1483,45,Poorly
qwen255s,q_27_main_1.mp4,1483,60,Poorly
qwen255s,q_27_main_1.mp4,1483,75,Poorly
qwen255s,q_27_main_1.mp4,1483,90,Poorly
qwen255s,q_27_main_1.mp4,1483,105,Poorly
qwen255s,q_27_main_1.mp4,1483,120,Poorly
qwen255s,q_27_main_1.mp4,1483,135,Poorly
qwen255s,q_28_main_0.mp4,1483,0,Poorly
qwen255s,q_28_main_0.mp4,1483,15,Poorly
qwen255s,q_28_main_0.mp4,1483,30,Poorly
qwen255s,q_28_main_0.mp4,1483,45,Poorly
qwen255s,q_28_main_0.mp4,1483,60,Poorly
qwen255s,q_28_main_0.mp4,1483,75,Poorly
qwen255s,q_28_main_0.mp4,1483,90,Poorly
qwen255s,q_28_main_0.mp4,1483,105,Poorly
qwen255s,q_28_main_0.mp4,1483,120,Poorly
qwen255s,q_28_main_0.mp4,1483,135,Unknown
qwen255s,q_29_main_0.mp4,1483,0,Poorly
qwen255s,q_29_main_0.mp4,1483,15,Poorly
qwen255s,q_29_main_0.mp4,1483,30,Poorly
qwen255s,q_29_main_0.mp4,1483,45,Poorly
qwen255s,q_29_main_0.mp4,1483,60,Poorly
qwen255s,q_29_main_0.mp4,1483,75,Poorly
qwen255s,q_29_main_0.mp4,1483,90,Poorly
qwen255s,q_29_main_0.mp4,1483,105,Unanswerable
qwen255s,q_29_main_0.mp4,1483,120,Poorly
qwen255s,q_29_main_0.mp4,1483,135,Unanswerable
qwen255s,q_2_main_1.mp4,1483,0,Poorly
qwen255s,q_2_main_1.mp4,1483,15,Poorly
qwen255s,q_2_main_1.mp4,1483,30,Poorly
qwen255s,q_2_main_1.mp4,1483,45,Poorly
qwen255s,q_2_main_1.mp4,1483,60,Poorly
qwen255s,q_2_main_1.mp4,1483,75,Poorly
qwen255s,q_2_main_1.mp4,1483,90,Poorly
qwen255s,q_2_main_1.mp4,1483,105,Poorly.
qwen255s,q_2_main_1.mp4,1483,120,Poorly
qwen255s,q_2_main_1.mp4,1483,135,Poorly
qwen255s,q_30_main_0.mp4,1483,0,Unknown
qwen255s,q_30_main_0.mp4,1483,15,Poorly
qwen255s,q_30_main_0.mp4,1483,30,Poorly
qwen255s,q_30_main_0.mp4,1483,45,Poorly
qwen255s,q_30_main_0.mp4,1483,60,Poorly
qwen255s,q_30_main_0.mp4,1483,75,Poorly
qwen255s,q_30_main_0.mp4,1483,90,Poorly
qwen255s,q_30_main_0.mp4,1483,105,Poorly
qwen255s,q_30_main_0.mp4,1483,120,Poorly
qwen255s,q_30_main_0.mp4,1483,135,Poorly
