model,prompt,framerate,video_name,frame,outcome_prediction
llavallama3,B,3,59_final.mp4,258,Well
llavallama3,B,3,59_final.mp4,261,Well
llavallama3,B,3,59_final.mp4,264,Well
llavallama3,B,3,59_final.mp4,267,Well
llavallama3,B,3,60_final.mp4,0,Well
llavallama3,B,3,60_final.mp4,3,Well
llavallama3,B,3,60_final.mp4,6,Well
llavallama3,B,3,60_final.mp4,9,Well
llavallama3,B,3,60_final.mp4,12,Well
llavallama3,B,3,60_final.mp4,15,Well
llavallama3,B,3,60_final.mp4,18,Well
llavallama3,B,3,60_final.mp4,21,Well
llavallama3,B,3,60_final.mp4,24,Well
llavallama3,B,3,60_final.mp4,27,Well
llavallama3,B,3,60_final.mp4,30,Well
llavallama3,B,3,60_final.mp4,33,Well
llavallama3,B,3,60_final.mp4,36,Well
llavallama3,B,3,60_final.mp4,39,Well
llavallama3,B,3,60_final.mp4,42,Well
llavallama3,B,3,60_final.mp4,45,Well
llavallama3,B,3,60_final.mp4,48,Well
llavallama3,B,3,60_final.mp4,51,Well
llavallama3,B,3,60_final.mp4,54,Well
llavallama3,B,3,60_final.mp4,57,Well
llavallama3,B,3,60_final.mp4,60,Well
llavallama3,B,3,60_final.mp4,63,Well
llavallama3,B,3,60_final.mp4,66,Well
llavallama3,B,3,60_final.mp4,69,Well
llavallama3,B,3,60_final.mp4,72,Well
llavallama3,B,3,60_final.mp4,75,Well
llavallama3,B,3,60_final.mp4,78,Well
llavallama3,B,3,60_final.mp4,81,Well
llavallama3,B,3,60_final.mp4,84,Well
llavallama3,B,3,60_final.mp4,87,Well
llavallama3,B,3,60_final.mp4,90,Well
llavallama3,B,3,60_final.mp4,93,Well
llavallama3,B,3,60_final.mp4,96,Well
llavallama3,B,3,60_final.mp4,99,Well
llavallama3,B,3,60_final.mp4,102,Well
llavallama3,B,3,60_final.mp4,105,Well
llavallama3,B,3,60_final.mp4,108,Well
llavallama3,B,3,60_final.mp4,111,Well
llavallama3,B,3,60_final.mp4,114,Well
llavallama3,B,3,60_final.mp4,117,Well
llavallama3,B,3,60_final.mp4,120,Well
llavallama3,B,3,60_final.mp4,123,Well
llavallama3,B,3,60_final.mp4,126,Well
llavallama3,B,3,60_final.mp4,129,Well
llavallama3,B,3,60_final.mp4,132,Well
llavallama3,B,3,60_final.mp4,135,Well
llavallama3,B,3,60_final.mp4,138,Well
llavallama3,B,3,60_final.mp4,141,Well
llavallama3,B,3,60_final.mp4,144,Well
llavallama3,B,3,60_final.mp4,147,Well
llavallama3,B,3,60_final.mp4,150,Well
llavallama3,B,3,60_final.mp4,153,Well
llavallama3,B,3,60_final.mp4,156,Well
llavallama3,B,3,60_final.mp4,159,Well
llavallama3,B,3,60_final.mp4,162,Well
llavallama3,B,3,60_final.mp4,165,Well
llavallama3,B,3,60_final.mp4,168,Well
llavallama3,B,3,60_final.mp4,171,Well
llavallama3,B,3,60_final.mp4,174,Well
llavallama3,B,3,60_final.mp4,177,Well
llavallama3,B,3,60_final.mp4,180,Well
llavallama3,B,3,60_final.mp4,183,Well
llavallama3,B,3,60_final.mp4,186,Well
llavallama3,B,3,60_final.mp4,189,Well
llavallama3,B,3,60_final.mp4,192,Well
llavallama3,B,3,60_final.mp4,195,Well
llavallama3,B,3,60_final.mp4,198,Well
llavallama3,B,3,60_final.mp4,201,Well
llavallama3,B,3,60_final.mp4,204,Well
llavallama3,B,3,60_final.mp4,207,Well
llavallama3,B,3,60_final.mp4,210,Well
llavallama3,B,3,60_final.mp4,213,Well
llavallama3,B,3,60_final.mp4,216,Well
llavallama3,B,3,60_final.mp4,219,Well
llavallama3,B,3,60_final.mp4,222,Well
llavallama3,B,3,60_final.mp4,225,Well
llavallama3,B,3,60_final.mp4,228,Well
llavallama3,B,3,60_final.mp4,231,Well
llavallama3,B,3,60_final.mp4,234,Well
llavallama3,B,3,60_final.mp4,237,Well
llavallama3,B,3,60_final.mp4,240,Well
llavallama3,B,3,60_final.mp4,243,Well
llavallama3,B,3,60_final.mp4,246,Well
llavallama3,B,3,60_final.mp4,249,Well
llavallama3,B,3,60_final.mp4,252,Well
llavallama3,B,3,60_final.mp4,255,Well
llavallama3,B,3,60_final.mp4,258,Well
llavallama3,B,3,60_final.mp4,261,Well
llavallama3,B,3,60_final.mp4,264,Well
llavallama3,B,3,60_final.mp4,267,Well
llavallama3,B,3,6_final.mp4,0,Well
llavallama3,B,3,6_final.mp4,3,Well
llavallama3,B,3,6_final.mp4,6,Well
llavallama3,B,3,6_final.mp4,9,Well
llavallama3,B,3,6_final.mp4,12,Well
llavallama3,B,3,6_final.mp4,15,Well
llavallama3,B,3,6_final.mp4,18,Well
llavallama3,B,3,6_final.mp4,21,Well
llavallama3,B,3,6_final.mp4,24,Poorly
llavallama3,B,3,6_final.mp4,27,Well
llavallama3,B,3,6_final.mp4,30,Well
llavallama3,B,3,6_final.mp4,33,Well
llavallama3,B,3,6_final.mp4,36,Well
llavallama3,B,3,6_final.mp4,39,Well
llavallama3,B,3,6_final.mp4,42,Well
llavallama3,B,3,6_final.mp4,45,Well
llavallama3,B,3,6_final.mp4,48,Well
llavallama3,B,3,6_final.mp4,51,Well
llavallama3,B,3,6_final.mp4,54,Well
llavallama3,B,3,6_final.mp4,57,Well
llavallama3,B,3,6_final.mp4,60,Well
llavallama3,B,3,6_final.mp4,63,Well
llavallama3,B,3,6_final.mp4,66,Well
llavallama3,B,3,6_final.mp4,69,Well
llavallama3,B,3,6_final.mp4,72,Well
llavallama3,B,3,6_final.mp4,75,Well
llavallama3,B,3,6_final.mp4,78,Well
llavallama3,B,3,6_final.mp4,81,Well
llavallama3,B,3,6_final.mp4,84,Well
llavallama3,B,3,6_final.mp4,87,Well
llavallama3,B,3,6_final.mp4,90,Well
llavallama3,B,3,6_final.mp4,93,Well
llavallama3,B,3,6_final.mp4,96,Well
llavallama3,B,3,6_final.mp4,99,Well
llavallama3,B,3,6_final.mp4,102,Well
llavallama3,B,3,6_final.mp4,105,Well
llavallama3,B,3,6_final.mp4,108,Well
llavallama3,B,3,6_final.mp4,111,Well
llavallama3,B,3,6_final.mp4,114,Well
llavallama3,B,3,6_final.mp4,117,Well
llavallama3,B,3,6_final.mp4,120,Poorly
llavallama3,B,3,6_final.mp4,123,Well
llavallama3,B,3,6_final.mp4,126,Well
llavallama3,B,3,6_final.mp4,129,Well
llavallama3,B,3,6_final.mp4,132,Well
llavallama3,B,3,6_final.mp4,135,Well
llavallama3,B,3,6_final.mp4,138,Well
llavallama3,B,3,6_final.mp4,141,Well
llavallama3,B,3,6_final.mp4,144,Well
llavallama3,B,3,6_final.mp4,147,Well
llavallama3,B,3,6_final.mp4,150,Well
llavallama3,B,3,6_final.mp4,153,Well
llavallama3,B,3,6_final.mp4,156,Well
llavallama3,B,3,6_final.mp4,159,Well
llavallama3,B,3,6_final.mp4,162,Well
llavallama3,B,3,6_final.mp4,165,Well
llavallama3,B,3,6_final.mp4,168,Well
llavallama3,B,3,6_final.mp4,171,Well
llavallama3,B,3,6_final.mp4,174,Well
llavallama3,B,3,6_final.mp4,177,Well
llavallama3,B,3,6_final.mp4,180,Well
llavallama3,B,3,6_final.mp4,183,Well
llavallama3,B,3,7_final.mp4,0,Well
llavallama3,B,3,7_final.mp4,3,Poorly
llavallama3,B,3,7_final.mp4,6,Well
llavallama3,B,3,7_final.mp4,9,Poorly
llavallama3,B,3,7_final.mp4,12,Well
llavallama3,B,3,7_final.mp4,15,Well
llavallama3,B,3,7_final.mp4,18,Well
llavallama3,B,3,7_final.mp4,21,Poorly
llavallama3,B,3,7_final.mp4,24,Well
llavallama3,B,3,7_final.mp4,27,Well
llavallama3,B,3,7_final.mp4,30,Well
llavallama3,B,3,7_final.mp4,33,Well
llavallama3,B,3,7_final.mp4,36,Well
llavallama3,B,3,7_final.mp4,39,Well
llavallama3,B,3,7_final.mp4,42,Well
llavallama3,B,3,7_final.mp4,45,Well
llavallama3,B,3,7_final.mp4,48,Well
llavallama3,B,3,7_final.mp4,51,Poorly
llavallama3,B,3,7_final.mp4,54,Poorly
llavallama3,B,3,7_final.mp4,57,Poorly
llavallama3,B,3,7_final.mp4,60,Well
llavallama3,B,3,7_final.mp4,63,Poorly
llavallama3,B,3,7_final.mp4,66,Well
llavallama3,B,3,7_final.mp4,69,Well
llavallama3,B,3,7_final.mp4,72,Poorly
llavallama3,B,3,7_final.mp4,75,Poorly
llavallama3,B,3,7_final.mp4,78,Well
llavallama3,B,3,7_final.mp4,81,Well
llavallama3,B,3,7_final.mp4,84,Well
llavallama3,B,3,7_final.mp4,87,Well
llavallama3,B,3,7_final.mp4,90,Well
llavallama3,B,3,7_final.mp4,93,Well
llavallama3,B,3,7_final.mp4,96,Poorly
llavallama3,B,3,7_final.mp4,99,Well
llavallama3,B,3,7_final.mp4,102,Well
llavallama3,B,3,7_final.mp4,105,Well
llavallama3,B,3,7_final.mp4,108,Well
llavallama3,B,3,7_final.mp4,111,Well
llavallama3,B,3,7_final.mp4,114,Well
llavallama3,B,3,7_final.mp4,117,Well
llavallama3,B,3,7_final.mp4,120,Well
llavallama3,B,3,7_final.mp4,123,Well
llavallama3,B,3,7_final.mp4,126,Well
llavallama3,B,3,7_final.mp4,129,Well
llavallama3,B,3,7_final.mp4,132,Well
llavallama3,B,3,7_final.mp4,135,Well
llavallama3,B,3,7_final.mp4,138,Well
llavallama3,B,3,7_final.mp4,141,Well
llavallama3,B,3,7_final.mp4,144,Well
llavallama3,B,3,7_final.mp4,147,Well
llavallama3,B,3,7_final.mp4,150,Well
llavallama3,B,3,7_final.mp4,153,Well
llavallama3,B,3,7_final.mp4,156,Well
llavallama3,B,3,7_final.mp4,159,Well
llavallama3,B,3,7_final.mp4,162,Well
llavallama3,B,3,7_final.mp4,165,Well
llavallama3,B,3,7_final.mp4,168,Well
llavallama3,B,3,7_final.mp4,171,Well
llavallama3,B,3,7_final.mp4,174,Well
llavallama3,B,3,7_final.mp4,177,Well
llavallama3,B,3,7_final.mp4,180,Well
llavallama3,B,3,7_final.mp4,183,Well
llavallama3,B,3,7_final.mp4,186,Well
llavallama3,B,3,7_final.mp4,189,Well
llavallama3,B,3,7_final.mp4,192,Well
llavallama3,B,3,7_final.mp4,195,Well
llavallama3,B,3,7_final.mp4,198,Well
llavallama3,B,3,7_final.mp4,201,Well
llavallama3,B,3,7_final.mp4,204,Well
llavallama3,B,3,7_final.mp4,207,Well
llavallama3,B,3,7_final.mp4,210,Well
llavallama3,B,3,7_final.mp4,213,Well
llavallama3,B,3,7_final.mp4,216,Well
llavallama3,B,3,7_final.mp4,219,Poorly
llavallama3,B,3,7_final.mp4,222,Well
llavallama3,B,3,7_final.mp4,225,Poorly
llavallama3,B,3,7_final.mp4,228,Well
llavallama3,B,3,7_final.mp4,231,Well
llavallama3,B,3,7_final.mp4,234,Well
llavallama3,B,3,7_final.mp4,237,Well
llavallama3,B,3,7_final.mp4,240,Well
llavallama3,B,3,7_final.mp4,243,Well
llavallama3,B,3,9_final.mp4,0,Well
llavallama3,B,3,9_final.mp4,3,Poorly
llavallama3,B,3,9_final.mp4,6,Poorly
llavallama3,B,3,9_final.mp4,9,Well
llavallama3,B,3,9_final.mp4,12,Poorly
llavallama3,B,3,9_final.mp4,15,Poorly
llavallama3,B,3,9_final.mp4,18,Poorly
llavallama3,B,3,9_final.mp4,21,Poorly
llavallama3,B,3,9_final.mp4,24,Poorly
llavallama3,B,3,9_final.mp4,27,Well
llavallama3,B,3,9_final.mp4,30,Poorly
llavallama3,B,3,9_final.mp4,33,Poorly
llavallama3,B,3,9_final.mp4,36,Poorly
llavallama3,B,3,9_final.mp4,39,Poorly
llavallama3,B,3,9_final.mp4,42,Poorly
llavallama3,B,3,9_final.mp4,45,Poorly
llavallama3,B,3,9_final.mp4,48,Poorly
llavallama3,B,3,9_final.mp4,51,Poorly
llavallama3,B,3,9_final.mp4,54,Poorly
llavallama3,B,3,9_final.mp4,57,Poorly
llavallama3,B,3,9_final.mp4,60,Poorly
llavallama3,B,3,9_final.mp4,63,Poorly
llavallama3,B,3,9_final.mp4,66,Poorly
llavallama3,B,3,9_final.mp4,69,Poorly
llavallama3,B,3,9_final.mp4,72,Well
llavallama3,B,3,9_final.mp4,75,Well
llavallama3,B,3,9_final.mp4,78,Poorly
llavallama3,B,3,9_final.mp4,81,Well
llavallama3,B,3,9_final.mp4,84,Well
llavallama3,B,3,9_final.mp4,87,Poorly
llavallama3,B,3,9_final.mp4,90,Poorly
llavallama3,B,3,9_final.mp4,93,Well
llavallama3,B,3,9_final.mp4,96,Poorly
llavallama3,B,3,9_final.mp4,99,Poorly
llavallama3,B,3,9_final.mp4,102,Well
llavallama3,B,3,9_final.mp4,105,Poorly
llavallama3,B,3,9_final.mp4,108,Well
llavallama3,B,3,9_final.mp4,111,Well
llavallama3,B,3,9_final.mp4,114,Poorly
llavallama3,B,3,9_final.mp4,117,Well
llavallama3,B,3,9_final.mp4,120,Poorly
llavallama3,B,3,9_final.mp4,123,Poorly
llavallama3,B,3,9_final.mp4,126,Poorly
llavallama3,B,3,9_final.mp4,129,Well
llavallama3,B,3,9_final.mp4,132,Well
llavallama3,B,3,9_final.mp4,135,Well
llavallama3,B,3,9_final.mp4,138,Well
llavallama3,B,3,9_final.mp4,141,Poorly
llavallama3,B,3,9_final.mp4,144,Well
llavallama3,B,3,9_final.mp4,147,Poorly
llavallama3,B,3,9_final.mp4,150,Well
llavallama3,B,3,9_final.mp4,153,Poorly
llavallama3,B,3,9_final.mp4,156,Poorly
llavallama3,B,3,9_final.mp4,159,Well
llavallama3,B,3,9_final.mp4,162,Poorly
llavallama3,B,3,9_final.mp4,165,Poorly
llavallama3,B,3,9_final.mp4,168,Well
llavallama3,B,3,9_final.mp4,171,Poorly
llavallama3,B,3,9_final.mp4,174,Poorly
llavallama3,B,3,9_final.mp4,177,Poorly
llavallama3,B,3,9_final.mp4,180,Well
llavallama3,B,3,9_final.mp4,183,Poorly
llavallama3,B,3,9_final.mp4,186,Poorly
llavallama3,B,3,9_final.mp4,189,Well
llavallama3,B,3,9_final.mp4,192,Well
llavallama3,B,3,9_final.mp4,195,Well
llavallama3,B,3,9_final.mp4,198,Well
llavallama3,B,3,9_final.mp4,201,Poorly
llavallama3,B,3,9_final.mp4,204,Well
llavallama3,B,3,9_final.mp4,207,Poorly
llavallama3,B,3,9_final.mp4,210,Well
llavallama3,B,3,9_final.mp4,213,Well
llavallama3,B,3,9_final.mp4,216,Well
llavallama3,B,3,9_final.mp4,219,Well
llavallama3,B,3,9_final.mp4,222,Well
llavallama3,B,3,9_final.mp4,225,Poorly
llavallama3,B,3,9_final.mp4,228,Well
llavallama3,B,3,9_final.mp4,231,Well
llavallama3,B,3,9_final.mp4,234,Poorly
llavallama3,B,3,9_final.mp4,237,Poorly
llavallama3,B,3,9_final.mp4,240,Poorly
llavallama3,B,3,9_final.mp4,243,Poorly
llavallama3,B,3,9_final.mp4,246,Poorly
llavallama3,B,3,9_final.mp4,249,Poorly
llavallama3,B,3,9_final.mp4,252,Well
llavallama3,B,3,9_final.mp4,255,Well
llavallama3,B,3,9_final.mp4,258,Well
llavallama3,B,3,9_final.mp4,261,Well
llavallama3,B,3,9_final.mp4,264,Well
llavallama3,B,3,9_final.mp4,267,Well
llavallama3,B,3,9_final.mp4,270,Well
llavallama3,B,3,9_final.mp4,273,Poorly
llavallama3,B,3,9_final.mp4,276,Poorly
llavallama3,B,3,9_final.mp4,279,Well
llavallama3,B,3,9_final.mp4,282,Well
llavallama3,B,3,9_final.mp4,285,Well
llavallama3,B,3,9_final.mp4,288,Well
llavallama3,B,3,9_final.mp4,291,Well
llavallama3,B,3,9_final.mp4,294,Poorly
deepseek_ocr,B,3,11_final.mp4,0,Well
deepseek_ocr,B,3,11_final.mp4,3,Well
deepseek_ocr,B,3,11_final.mp4,6,Well
deepseek_ocr,B,3,11_final.mp4,9,Well
deepseek_ocr,B,3,11_final.mp4,12,Well
deepseek_ocr,B,3,11_final.mp4,15,Well
deepseek_ocr,B,3,11_final.mp4,18,Well
deepseek_ocr,B,3,11_final.mp4,21,Well
deepseek_ocr,B,3,11_final.mp4,24,Well
deepseek_ocr,B,3,11_final.mp4,27,Well
deepseek_ocr,B,3,11_final.mp4,30,Well
deepseek_ocr,B,3,11_final.mp4,33,Well
deepseek_ocr,B,3,11_final.mp4,36,Well
deepseek_ocr,B,3,11_final.mp4,39,Well
deepseek_ocr,B,3,11_final.mp4,42,Well
deepseek_ocr,B,3,11_final.mp4,45,Well
deepseek_ocr,B,3,11_final.mp4,48,Well
deepseek_ocr,B,3,11_final.mp4,51,Well
deepseek_ocr,B,3,11_final.mp4,54,Well
deepseek_ocr,B,3,11_final.mp4,57,Well
deepseek_ocr,B,3,11_final.mp4,60,Well
deepseek_ocr,B,3,11_final.mp4,63,Well
deepseek_ocr,B,3,11_final.mp4,66,Well
deepseek_ocr,B,3,11_final.mp4,69,Well
deepseek_ocr,B,3,11_final.mp4,72,Well
deepseek_ocr,B,3,11_final.mp4,75,Well
deepseek_ocr,B,3,11_final.mp4,78,Well
deepseek_ocr,B,3,11_final.mp4,81,Well
deepseek_ocr,B,3,11_final.mp4,84,Well
deepseek_ocr,B,3,11_final.mp4,87,Well
deepseek_ocr,B,3,11_final.mp4,90,Well
deepseek_ocr,B,3,11_final.mp4,93,Well
deepseek_ocr,B,3,11_final.mp4,96,Well
deepseek_ocr,B,3,11_final.mp4,99,Well
deepseek_ocr,B,3,11_final.mp4,102,Well
deepseek_ocr,B,3,11_final.mp4,105,Well
deepseek_ocr,B,3,11_final.mp4,108,Well
deepseek_ocr,B,3,11_final.mp4,111,Well
deepseek_ocr,B,3,11_final.mp4,114,Well
deepseek_ocr,B,3,11_final.mp4,117,Well
deepseek_ocr,B,3,11_final.mp4,120,well
deepseek_ocr,B,3,11_final.mp4,123,Well
deepseek_ocr,B,3,11_final.mp4,126,Well
deepseek_ocr,B,3,11_final.mp4,129,well
deepseek_ocr,B,3,11_final.mp4,132,Well
deepseek_ocr,B,3,11_final.mp4,135,Well
deepseek_ocr,B,3,11_final.mp4,138,Well
deepseek_ocr,B,3,11_final.mp4,141,Well
deepseek_ocr,B,3,11_final.mp4,144,Well
deepseek_ocr,B,3,11_final.mp4,147,Well
deepseek_ocr,B,3,11_final.mp4,150,Well
deepseek_ocr,B,3,11_final.mp4,153,well
deepseek_ocr,B,3,11_final.mp4,156,Well
deepseek_ocr,B,3,11_final.mp4,159,Well
deepseek_ocr,B,3,11_final.mp4,162,Well
deepseek_ocr,B,3,11_final.mp4,165,well
deepseek_ocr,B,3,11_final.mp4,168,Well
deepseek_ocr,B,3,11_final.mp4,171,Well
deepseek_ocr,B,3,11_final.mp4,174,Well
deepseek_ocr,B,3,11_final.mp4,177,Well
deepseek_ocr,B,3,11_final.mp4,180,Well
deepseek_ocr,B,3,11_final.mp4,183,Well
deepseek_ocr,B,3,11_final.mp4,186,Well
deepseek_ocr,B,3,11_final.mp4,189,Well
deepseek_ocr,B,3,11_final.mp4,192,Well
deepseek_ocr,B,3,11_final.mp4,195,Well
deepseek_ocr,B,3,11_final.mp4,198,Well
deepseek_ocr,B,3,11_final.mp4,201,Well
deepseek_ocr,B,3,11_final.mp4,204,Well
deepseek_ocr,B,3,11_final.mp4,207,Well
deepseek_ocr,B,3,11_final.mp4,210,Well
deepseek_ocr,B,3,11_final.mp4,213,Well
deepseek_ocr,B,3,11_final.mp4,216,Well
deepseek_ocr,B,3,11_final.mp4,219,Well
deepseek_ocr,B,3,11_final.mp4,222,Well
deepseek_ocr,B,3,11_final.mp4,225,Well
deepseek_ocr,B,3,11_final.mp4,228,well
deepseek_ocr,B,3,11_final.mp4,231,well
deepseek_ocr,B,3,11_final.mp4,234,Well
deepseek_ocr,B,3,11_final.mp4,237,Well
deepseek_ocr,B,3,11_final.mp4,240,Well
deepseek_ocr,B,3,11_final.mp4,243,Well
deepseek_ocr,B,3,11_final.mp4,246,Well
deepseek_ocr,B,3,11_final.mp4,249,Well
deepseek_ocr,B,3,11_final.mp4,252,Well
deepseek_ocr,B,3,11_final.mp4,255,Well
deepseek_ocr,B,3,11_final.mp4,258,Well
deepseek_ocr,B,3,11_final.mp4,261,Well
deepseek_ocr,B,3,11_final.mp4,264,Well
deepseek_ocr,B,3,11_final.mp4,267,Well
deepseek_ocr,B,3,11_final.mp4,270,Well
deepseek_ocr,B,3,11_final.mp4,273,Well
deepseek_ocr,B,3,11_final.mp4,276,Well
deepseek_ocr,B,3,11_final.mp4,279,Well
deepseek_ocr,B,3,11_final.mp4,282,Well
deepseek_ocr,B,3,11_final.mp4,285,Well
deepseek_ocr,B,3,11_final.mp4,288,Well
deepseek_ocr,B,3,11_final.mp4,291,Well
deepseek_ocr,B,3,11_final.mp4,294,Well
deepseek_ocr,B,3,11_final.mp4,297,Well
deepseek_ocr,B,3,11_final.mp4,300,Well
deepseek_ocr,B,3,11_final.mp4,303,Well
deepseek_ocr,B,3,11_final.mp4,306,Well
deepseek_ocr,B,3,11_final.mp4,309,Well
deepseek_ocr,B,3,11_final.mp4,312,Well
deepseek_ocr,B,3,11_final.mp4,315,Well
deepseek_ocr,B,3,11_final.mp4,318,Well
deepseek_ocr,B,3,11_final.mp4,321,Well
deepseek_ocr,B,3,11_final.mp4,324,Well
deepseek_ocr,B,3,11_final.mp4,327,Well
deepseek_ocr,B,3,11_final.mp4,330,Well
deepseek_ocr,B,3,11_final.mp4,333,Well
deepseek_ocr,B,3,11_final.mp4,336,Well
deepseek_ocr,B,3,11_final.mp4,339,Well
deepseek_ocr,B,3,11_final.mp4,342,Well
deepseek_ocr,B,3,11_final.mp4,345,Well
deepseek_ocr,B,3,11_final.mp4,348,Well
deepseek_ocr,B,3,11_final.mp4,351,Well
deepseek_ocr,B,3,11_final.mp4,354,Well
deepseek_ocr,B,3,11_final.mp4,357,Well
deepseek_ocr,B,3,11_final.mp4,360,Well
deepseek_ocr,B,3,11_final.mp4,363,Well
deepseek_ocr,B,3,11_final.mp4,366,Well
deepseek_ocr,B,3,11_final.mp4,369,Well
deepseek_ocr,B,3,11_final.mp4,372,Well
deepseek_ocr,B,3,11_final.mp4,375,Well
deepseek_ocr,B,3,11_final.mp4,378,Well
deepseek_ocr,B,3,11_final.mp4,381,Well
deepseek_ocr,B,3,11_final.mp4,384,Well
deepseek_ocr,B,3,11_final.mp4,387,Well
deepseek_ocr,B,3,11_final.mp4,390,Well
deepseek_ocr,B,3,11_final.mp4,393,Well
deepseek_ocr,B,3,11_final.mp4,396,Well
deepseek_ocr,B,3,11_final.mp4,399,Well
deepseek_ocr,B,3,11_final.mp4,402,Well
deepseek_ocr,B,3,11_final.mp4,405,Well
deepseek_ocr,B,3,11_final.mp4,408,Well
deepseek_ocr,B,3,11_final.mp4,411,Well
deepseek_ocr,B,3,11_final.mp4,414,Well
deepseek_ocr,B,3,11_final.mp4,417,Well
deepseek_ocr,B,3,11_final.mp4,420,Well
deepseek_ocr,B,3,11_final.mp4,423,Well
deepseek_ocr,B,3,12_final.mp4,0,Well
deepseek_ocr,B,3,12_final.mp4,3,Well
deepseek_ocr,B,3,12_final.mp4,6,Well
deepseek_ocr,B,3,12_final.mp4,9,Well
deepseek_ocr,B,3,12_final.mp4,12,Well
deepseek_ocr,B,3,12_final.mp4,15,Well
deepseek_ocr,B,3,12_final.mp4,18,Well
deepseek_ocr,B,3,12_final.mp4,21,Well
deepseek_ocr,B,3,12_final.mp4,24,Well
deepseek_ocr,B,3,12_final.mp4,27,Well
deepseek_ocr,B,3,12_final.mp4,30,Well
deepseek_ocr,B,3,12_final.mp4,33,Well
deepseek_ocr,B,3,12_final.mp4,36,Well
deepseek_ocr,B,3,12_final.mp4,39,Well
deepseek_ocr,B,3,12_final.mp4,42,Well
deepseek_ocr,B,3,12_final.mp4,45,Well
deepseek_ocr,B,3,12_final.mp4,48,Well
deepseek_ocr,B,3,12_final.mp4,51,Well
deepseek_ocr,B,3,12_final.mp4,54,Well
deepseek_ocr,B,3,12_final.mp4,57,Well
deepseek_ocr,B,3,12_final.mp4,60,Well
deepseek_ocr,B,3,12_final.mp4,63,Well
deepseek_ocr,B,3,12_final.mp4,66,Well
deepseek_ocr,B,3,12_final.mp4,69,Well
deepseek_ocr,B,3,12_final.mp4,72,Well
deepseek_ocr,B,3,12_final.mp4,75,Well
deepseek_ocr,B,3,12_final.mp4,78,Well
deepseek_ocr,B,3,12_final.mp4,81,Well
deepseek_ocr,B,3,12_final.mp4,84,Well
deepseek_ocr,B,3,12_final.mp4,87,Well
deepseek_ocr,B,3,12_final.mp4,90,Well
deepseek_ocr,B,3,12_final.mp4,93,Well
deepseek_ocr,B,3,12_final.mp4,96,Well
deepseek_ocr,B,3,12_final.mp4,99,Well
deepseek_ocr,B,3,12_final.mp4,102,Well
deepseek_ocr,B,3,12_final.mp4,105,Well
deepseek_ocr,B,3,12_final.mp4,108,Well
deepseek_ocr,B,3,12_final.mp4,111,Well
deepseek_ocr,B,3,12_final.mp4,114,Well
deepseek_ocr,B,3,12_final.mp4,117,Well
deepseek_ocr,B,3,12_final.mp4,120,Well
deepseek_ocr,B,3,12_final.mp4,123,Well
deepseek_ocr,B,3,12_final.mp4,126,Well
deepseek_ocr,B,3,12_final.mp4,129,Well
deepseek_ocr,B,3,12_final.mp4,132,Well
deepseek_ocr,B,3,12_final.mp4,135,Well
deepseek_ocr,B,3,12_final.mp4,138,Well
deepseek_ocr,B,3,12_final.mp4,141,Well
deepseek_ocr,B,3,12_final.mp4,144,Well
deepseek_ocr,B,3,12_final.mp4,147,Well
deepseek_ocr,B,3,12_final.mp4,150,Well
deepseek_ocr,B,3,12_final.mp4,153,Well
deepseek_ocr,B,3,12_final.mp4,156,Well
deepseek_ocr,B,3,12_final.mp4,159,Well
deepseek_ocr,B,3,12_final.mp4,162,Well
deepseek_ocr,B,3,12_final.mp4,165,Well
deepseek_ocr,B,3,12_final.mp4,168,Well
deepseek_ocr,B,3,12_final.mp4,171,Well
deepseek_ocr,B,3,12_final.mp4,174,Well
deepseek_ocr,B,3,12_final.mp4,177,Well
deepseek_ocr,B,3,12_final.mp4,180,Well
deepseek_ocr,B,3,12_final.mp4,183,Well
deepseek_ocr,B,3,12_final.mp4,186,Well
deepseek_ocr,B,3,12_final.mp4,189,Well
deepseek_ocr,B,3,12_final.mp4,192,Well
deepseek_ocr,B,3,12_final.mp4,195,Well
deepseek_ocr,B,3,12_final.mp4,198,Well
deepseek_ocr,B,3,12_final.mp4,201,Well
deepseek_ocr,B,3,12_final.mp4,204,Well
deepseek_ocr,B,3,12_final.mp4,207,Well
deepseek_ocr,B,3,12_final.mp4,210,Well
deepseek_ocr,B,3,12_final.mp4,213,Well
deepseek_ocr,B,3,12_final.mp4,216,Well
deepseek_ocr,B,3,14_final.mp4,0,Well
deepseek_ocr,B,3,14_final.mp4,3,Well
deepseek_ocr,B,3,14_final.mp4,6,Well
deepseek_ocr,B,3,14_final.mp4,9,Well
deepseek_ocr,B,3,14_final.mp4,12,Well
deepseek_ocr,B,3,14_final.mp4,15,Well
deepseek_ocr,B,3,14_final.mp4,18,Well
deepseek_ocr,B,3,14_final.mp4,21,Well
deepseek_ocr,B,3,14_final.mp4,24,Well
deepseek_ocr,B,3,14_final.mp4,27,Well
deepseek_ocr,B,3,14_final.mp4,30,Well
deepseek_ocr,B,3,14_final.mp4,33,Well
deepseek_ocr,B,3,14_final.mp4,36,Well
deepseek_ocr,B,3,14_final.mp4,39,Well
deepseek_ocr,B,3,14_final.mp4,42,Well
deepseek_ocr,B,3,14_final.mp4,45,Well
deepseek_ocr,B,3,14_final.mp4,48,Well
deepseek_ocr,B,3,14_final.mp4,51,Well
deepseek_ocr,B,3,14_final.mp4,54,Well
